file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
475.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,852.0,28.0,1.00128087216958,1.0,-0.0296222135857894,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
175.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,876.0,52.0,1.00128087216958,1.0,-0.0128558171197422,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
79.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,853.0,29.0,1.00128087216958,1.0,-0.006501895967828,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,856.0,32.0,1.00128087216958,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,857.0,33.0,1.00128087216958,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,880.0,56.0,1.00128087216958,1.0,-0.007554786195408,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
165.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,881.0,57.0,1.00128087216958,1.0,-0.0122291169283604,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,858.0,34.0,1.00128087216958,1.0,-0.0173742881217587,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,866.0,42.0,1.00128087216958,1.0,-0.0109550584737746,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,867.0,43.0,1.00128087216958,1.0,-0.0057826748762859,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
157.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,868.0,44.0,1.00128087216958,1.0,-0.0117229234629697,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
287.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,889.0,65.0,1.00128087216958,1.0,-0.0195053699641957,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
157.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1116.0,226.0,1.00128087216958,1.0,-0.0117229234629697,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,930.0,40.0,1.00128087216958,1.0,-0.0043693518438167,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1117.0,227.0,1.00128087216958,1.0,-0.0050472873313734,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
105.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1118.0,228.0,1.00128087216958,1.0,-0.0083096948129305,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,931.0,41.0,1.00128087216958,1.0,-0.007968228304322,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
203.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1119.0,229.0,1.00128087216958,1.0,-0.0145778427391951,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
92.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1120.0,230.0,1.00128087216958,1.0,-0.0074160390861434,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
141.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1121.0,231.0,1.00128087216958,1.0,-0.01069669341129,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1122.0,232.0,1.00128087216958,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
118.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1126.0,236.0,1.00128087216958,1.0,-0.0091854137104392,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,935.0,45.0,1.00128087216958,1.0,-0.0061441644902078,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
107.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,936.0,46.0,1.00128087216958,1.0,-0.0084455330995623,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
151.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1127.0,237.0,1.00128087216958,1.0,-0.011340316356892,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
184.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,937.0,47.0,1.00128087216958,1.0,-0.0134144034669936,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,938.0,48.0,1.00128087216958,1.0,-0.0031169129624773,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
87.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,939.0,49.0,1.00128087216958,1.0,-0.0070670331325925,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
97.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128.0,238.0,1.00128087216958,1.0,-0.0077620230047416,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1129.0,239.0,1.00128087216958,1.0,-0.0063592384137836,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,940.0,50.0,1.00128087216958,1.0,-0.0087159706155795,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
63.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,941.0,51.0,1.00128087216958,1.0,-0.0053435396124094,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,942.0,52.0,1.00128087216958,1.0,-0.0031973093775739,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,943.0,53.0,1.00128087216958,1.0,-0.0085132959242577,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1130.0,240.0,1.00128087216958,1.0,-0.0071370841488858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
117.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,944.0,54.0,1.00128087216958,1.0,-0.0091186395978534,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
127.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,945.0,55.0,1.00128087216958,1.0,-0.0097822339736199,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
222.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,946.0,56.0,1.00128087216958,1.0,-0.0157214858802075,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1131.0,241.0,1.00128087216958,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
86.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1132.0,242.0,1.00128087216958,1.0,-0.0069968543478518,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,947.0,57.0,1.00128087216958,1.0,-0.0051216252917847,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
87.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1133.0,243.0,1.00128087216958,1.0,-0.0070670331325925,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,948.0,58.0,1.00128087216958,1.0,-0.0035946965439762,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1134.0,244.0,1.00128087216958,1.0,-0.0064306384466691,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
117.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,949.0,59.0,1.00128087216958,1.0,-0.0091186395978534,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,950.0,60.0,1.00128087216958,1.0,-0.0048980429342168,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,951.0,61.0,1.00128087216958,1.0,-0.0045214558854017,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,952.0,62.0,1.00128087216958,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1135.0,245.0,1.00128087216958,1.0,-0.007968228304322,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
126.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,953.0,63.0,1.00128087216958,1.0,-0.0097162802418464,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
122.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1136.0,246.0,1.00128087216958,1.0,-0.0094515759992584,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1137.0,247.0,1.00128087216958,1.0,-0.0054905953697525,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
129.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.0,6.0,1.00128087216958,1.0,-0.0099138795447916,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
123.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,954.0,64.0,1.00128087216958,1.0,-0.0095178868917147,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
68.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,926.0,36.0,1.00128087216958,1.0,-0.0057099026643028,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
117.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1138.0,248.0,1.00128087216958,1.0,-0.0091186395978534,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,955.0,65.0,1.00128087216958,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
76.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1139.0,249.0,1.00128087216958,1.0,-0.0062876940182665,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
119.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1140.0,250.0,1.00128087216958,1.0,-0.0092520936218115,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,956.0,66.0,1.00128087216958,1.0,-0.0072070088487088,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,957.0,67.0,1.00128087216958,1.0,-0.0029551292903192,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,958.0,68.0,1.00128087216958,1.0,-0.0054905953697525,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1141.0,251.0,1.00128087216958,1.0,-0.0072070088487088,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
176.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,959.0,69.0,1.00128087216958,1.0,-0.0129181316231435,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
132.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,960.0,70.0,1.00128087216958,1.0,-0.0101107032701337,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
215.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,961.0,71.0,1.00128087216958,1.0,-0.0153023328000496,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1142.0,252.0,1.00128087216958,1.0,-0.0058552859868299,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
167.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,963.0,73.0,1.00128087216958,1.0,-0.0123549832348501,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,964.0,74.0,1.00128087216958,1.0,-0.004672704669117,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1143.0,253.0,1.00128087216958,1.0,-0.004672704669117,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
219.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,966.0,76.0,1.00128087216958,1.0,-0.0155421538604772,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
92.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,967.0,77.0,1.00128087216958,1.0,-0.0074160390861434,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,968.0,78.0,1.00128087216958,1.0,-0.0054905953697525,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,969.0,79.0,1.00128087216958,1.0,-0.0039075512431,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
317.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,970.0,80.0,1.00128087216958,1.0,-0.021193939242109,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
169.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,971.0,81.0,1.00128087216958,1.0,-0.012480583292816,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,972.0,82.0,1.00128087216958,1.0,-0.003515804622826,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1144.0,254.0,1.00128087216958,1.0,-0.0058552859868299,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
93.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,973.0,83.0,1.00128087216958,1.0,-0.0074854724032722,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,974.0,84.0,1.00128087216958,1.0,-0.0036733105459186,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1145.0,255.0,1.00128087216958,1.0,-0.0051957779834492,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,975.0,85.0,1.00128087216958,1.0,-0.0056369669815723,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1146.0,256.0,1.00128087216958,1.0,-0.0083776663891475,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,976.0,86.0,1.00128087216958,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
143.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,977.0,87.0,1.00128087216958,1.0,-0.01082603141068,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
72.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1147.0,257.0,1.00128087216958,1.0,-0.0060000340451873,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,978.0,88.0,1.00128087216958,1.0,-0.0062160033605006,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,979.0,89.0,1.00128087216958,1.0,-0.0109550584737746,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,980.0,90.0,1.00128087216958,1.0,-0.0050472873313734,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,981.0,91.0,1.00128087216958,1.0,-0.0031973093775739,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,982.0,92.0,1.00128087216958,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,983.0,93.0,1.00128087216958,1.0,-0.0032773881605858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,984.0,94.0,1.00128087216958,1.0,-0.0027919552608858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1149.0,259.0,1.00128087216958,1.0,-0.0048980429342168,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,985.0,95.0,1.00128087216958,1.0,-0.0045971851477288,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
214.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,994.0,104.0,1.00128087216958,1.0,-0.0152422488788379,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
347.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1152.0,262.0,1.00128087216958,1.0,-0.0228509027284189,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
152.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1153.0,263.0,1.00128087216958,1.0,-0.0114042654538996,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,995.0,105.0,1.00128087216958,1.0,-0.0056369669815723,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
176.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,996.0,106.0,1.00128087216958,1.0,-0.0129181316231435,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
225.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1154.0,264.0,1.00128087216958,1.0,-0.0159003672533777,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1171.0,16.0,1.0003735785562935,1.0,-0.003751653408532,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
82.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1172.0,17.0,1.0003735785562935,1.0,-0.0067148312775219,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
101.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1173.0,18.0,1.0003735785562935,1.0,-0.0080367395835076,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
1367.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1175.0,20.0,1.0003735785562935,1.0,-0.0691875592711463,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1176.0,21.0,1.0003735785562935,1.0,-0.0042163583161352,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
83.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1177.0,22.0,1.0003735785562935,1.0,-0.0067855363494291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1178.0,23.0,1.0003735785562935,1.0,-0.0047480183341061,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
